348D,0,41,74,25,87,55
349D,1,16,31,81,,
350D,1,12,57,2,,
351D,1,15,88,30,,
352D,1,22,54,57,,
353D,0,19,19,50,52,27
354D,0,65,68,16,82,51
355D,1,77,16,30,,
356D,1,8,99,16,,
357D,1,65,78,89,,
358D,0,40,79,37,76,23
359D,1,29,86,46,,
360D,0,40,24,52,56,24
361D,0,4,73,2,80,33
362D,1,46,3,3,,
363D,0,40,2,75,37,98
364D,1,82,83,19,,
365D,1,10,32,56,,
366D,0,62,67,21,47,99
367D,0,23,82,70,75,1
368D,0,43,85,81,13,12
369D,1,98,80,87,,
370D,0,61,42,2,75,45
371D,0,47,51,39,70,93
372D,1,63,37,15,,
373D,0,44,76,74,11,51
374D,1,72,0,97,,
375D,0,34,39,50,3,98
376D,1,91,76,15,,
377D,0,21,40,88,5,59
378D,0,11,14,66,48,46
379D,0,52,43,77,80,15
380D,1,39,83,66,,
381D,1,9,95,69,,
382D,1,60,26,95,,
383D,1,60,36,17,,
384D,1,62,41,71,,
385D,0,95,8,70,37,7
386D,0,62,89,75,4,96
387D,0,60,25,55,69,95
388D,1,48,69,31,,
389D,1,64,23,37,,
390D,0,49,77,48,32,72
391D,1,93,22,7,,
392D,1,55,71,31,,
393D,0,2,66,11,16,43
394D,0,4,33,5,68,76
395D,0,69,8,65,70,22
396D,0,77,3,28,88,75
397D,1,1,40,24,,
398D,1,33,42,68,,
399D,1,38,26,23,,
400D,1,10,82,92,,
401D,0,37,4,93,58,55
402D,0,50,96,27,44,8
403D,0,1,96,20,82,71
404D,1,2,49,75,,
405D,1,87,73,22,,
406D,1,36,70,62,,
407D,0,71,48,27,2,77
408D,1,10,29,34,,
409D,0,99,6,20,89,26
410D,0,12,32,67,41,85
411D,0,79,10,13,19,44
412D,1,58,14,60,,
413D,1,99,78,22,,
414D,1,97,7,58,,
415D,1,87,92,72,,
416D,0,1,76,93,16,62
417D,0,86,8,18,51,61
418D,1,9,29,85,,
419D,0,82,28,98,72,88
420D,1,60,70,70,,
421D,1,3,47,78,,
422D,0,9,14,88,97,16
423D,0,38,45,24,0,58
424D,1,90,17,13,,
425D,0,69,73,85,69,25
426D,0,9,40,37,41,88
427D,0,76,37,20,88,78
428D,1,31,86,63,,
429D,0,8,80,87,37,83
430D,0,2,51,33,40,32
431D,0,17,78,55,41,47
432D,0,35,71,33,53,62
433D,0,24,95,59,68,19
434D,0,73,73,46,62,24
435D,0,27,91,73,36,82
436D,1,64,49,23,,
437D,0,12,61,74,81,23
438D,0,28,88,88,41,65
439D,1,71,23,23,,
440D,1,34,37,86,,
441D,1,1,7,33,,
442D,1,45,93,37,,
443D,0,76,15,44,35,70
444D,1,97,88,19,,
445D,1,19,68,33,,
446D,1,71,69,61,,
447D,1,18,69,74,,
448D,1,17,70,99,,
449D,1,83,7,60,,
450D,1,78,86,4,,
451D,0,77,83,76,45,73
452D,1,64,43,70,,
453D,0,28,41,14,24,26
454D,0,70,63,54,48,64
455D,1,29,83,0,,
456D,1,9,41,99,,
457D,0,2,23,7,46,33
458D,0,42,6,84,9,11
459D,1,85,82,34,,
460D,0,59,70,67,1,69
461D,0,2,33,68,40,77
462D,1,85,85,61,,
463D,1,48,72,48,,
464D,0,85,17,23,5,22
465D,1,46,47,88,,
466D,1,76,62,37,,
467D,0,90,65,9,73,93
468D,1,43,76,31,,
469D,0,90,63,99,34,55
470D,0,80,14,3,44,66
471D,1,16,57,49,,
472D,1,76,33,83,,
473D,1,99,97,35,,
474D,0,70,99,57,78,2
475D,1,14,11,44,,
476D,1,50,67,53,,
477D,1,13,46,2,,
478D,0,76,94,96,0,4
479D,0,77,94,98,67,44
480D,0,65,45,39,9,99
481D,0,46,40,40,30,70
482D,1,90,42,31,,
483D,1,48,36,15,,
484D,1,66,12,66,,
485D,1,1,19,76,,
486D,0,40,5,22,3,78
487D,1,27,36,40,,
488D,0,98,13,66,85,28
489D,0,64,5,86,28,89
490D,0,24,96,76,89,49
491D,1,70,76,8,,
492D,1,90,84,9,,
493D,0,9,62,52,57,79
494D,0,22,94,94,31,86
495D,0,59,5,64,24,84
496D,1,98,15,82,,
497D,1,90,92,94,,
498D,1,0,83,31,,
499D,1,69,0,71,,
500D,1,98,59,22,,
501D,0,45,10,20,31,40
502D,1,0,11,87,,
503D,1,24,28,96,,
504D,0,80,15,45,10,11
505D,0,9,4,16,78,35
506D,1,30,39,61,,
507D,1,35,60,64,,
508D,0,1,4,75,55,46
509D,0,6,4,25,5,59
510D,0,64,21,72,81,62
511D,0,73,78,74,57,96
512D,1,99,30,20,,
513D,0,78,37,59,74,64
514D,1,46,97,75,,
515D,1,37,18,46,,
516D,1,35,27,48,,
517D,0,34,85,27,76,45
518D,1,62,44,86,,
519D,1,74,68,12,,
520D,0,82,29,96,66,67
521D,0,29,79,89,40,16
522D,0,99,2,88,32,15
523D,0,35,18,62,84,42
524D,1,88,87,67,,
525D,1,2,72,2,,
526D,0,63,24,49,39,97
527D,0,83,7,81,30,91
528D,1,48,6,68,,
529D,0,84,84,39,8,56
530D,0,96,67,76,99,91
531D,1,39,22,68,,
532D,0,20,51,9,25,75
533D,1,71,89,69,,
534D,1,56,66,22,,
535D,0,92,60,35,89,9
536D,0,17,56,1,20,58
537D,1,51,36,19,,
538D,1,29,21,83,,
539D,1,54,86,70,,
540D,0,57,63,41,12,60
541D,0,96,30,11,59,76
542D,0,33,88,45,78,64
543D,1,72,36,57,,
544D,0,72,11,18,86,45
545D,0,60,98,27,38,61
546D,1,73,12,21,,
547D,1,91,78,17,,
548D,0,77,90,88,78,75
549D,1,68,60,62,,
550D,0,98,55,49,21,10
551D,1,62,80,73,,
552D,1,16,76,51,,
553D,1,17,20,82,,
554D,0,59,19,4,83,15
555D,0,25,78,17,5,38
556D,1,32,31,77,,
557D,1,22,93,32,,
558D,0,74,19,88,32,98
559D,1,96,12,8,,
560D,1,93,31,46,,
561D,0,62,24,51,28,77
562D,0,61,35,68,18,40
563D,0,19,20,77,4,96
564D,1,20,7,7,,
565D,1,64,75,73,,
566D,0,14,4,23,26,63
567D,1,36,40,48,,
568D,1,39,43,63,,
569D,1,3,62,68,,
570D,0,62,69,97,39,1
571D,1,13,92,15,,
572D,0,84,78,10,50,31
573D,0,33,30,37,82,56
574D,0,83,92,54,5,82
575D,0,85,34,15,56,76
576D,0,98,41,19,25,13
577D,1,73,9,56,,
578D,1,93,44,57,,
579D,0,36,57,94,90,59
580D,0,75,1,75,37,16
581D,0,19,55,4,22,22
582D,1,5,83,46,,
583D,0,84,1,62,77,72
584D,1,20,35,4,,
585D,0,7,62,34,73,51
586D,0,3,82,30,90,94
587D,0,6,40,64,46,17
588D,1,27,49,95,,
589D,0,21,44,48,6,31
590D,0,4,35,0,41,24
591D,0,15,47,59,21,62
592D,1,84,44,36,,
593D,0,59,85,98,23,81
594D,0,93,17,93,56,49
595D,1,18,39,43,,
596D,0,73,53,9,59,88
597D,0,33,76,61,92,64
598D,0,4,27,51,99,17
599D,1,4,95,97,,
600D,0,91,49,20,26,79
601D,0,17,25,76,71,78
602D,0,6,88,87,47,18
603D,1,8,57,73,,
604D,1,92,17,64,,
605D,1,74,66,54,,
606D,0,17,94,17,94,7
607D,1,90,79,78,,
608D,1,47,81,92,,
609D,0,19,35,88,29,51
610D,1,51,35,30,,
611D,0,36,20,90,6,69
612D,1,94,70,65,,
613D,1,77,24,35,,
614D,1,43,25,81,,
615D,0,71,86,91,24,22
616D,0,77,89,92,52,98
617D,0,11,55,27,64,94
618D,1,68,89,55,,
619D,1,41,12,48,,
620D,1,44,58,55,,
621D,1,57,5,74,,
622D,1,86,35,0,,
623D,0,0,76,88,20,96
624D,1,56,18,60,,
625D,1,50,62,95,,
626D,1,69,7,94,,
627D,1,83,21,6,,
628D,0,6,88,63,70,18
629D,1,30,55,6,,
630D,0,59,13,68,35,40
631D,0,36,76,79,53,90
632D,0,20,21,45,27,3
633D,0,73,34,18,55,55
634D,0,83,33,45,85,10
635D,1,56,49,40,,
636D,0,5,79,93,29,55
637D,1,41,29,90,,
638D,1,37,86,67,,
639D,1,84,41,98,,
640D,0,5,2,3,69,41
641D,0,0,97,66,98,93
642D,1,83,10,1,,
643D,1,35,53,32,,
644D,1,81,62,35,,
645D,0,73,64,25,37,67
646D,1,48,60,43,,
647D,0,8,8,70,45,6
648D,0,95,76,12,35,94
649D,1,18,92,62,,
650D,0,52,5,19,22,54
651D,0,34,67,94,49,17
652D,1,81,82,54,,
653D,0,67,6,83,92,9
654D,1,72,53,61,,
655D,1,71,48,1,,
656D,0,0,15,46,81,28
657D,1,45,70,88,,
658D,1,59,74,52,,
659D,1,95,48,97,,
660D,1,84,84,33,,
661D,1,29,35,39,,
662D,1,98,63,66,,
663D,0,14,64,48,55,18
664D,1,79,96,35,,
665D,1,31,98,50,,
666D,0,90,46,73,35,88
667D,0,89,48,57,68,58
668D,0,94,64,74,55,91
669D,0,41,3,40,32,56
670D,1,19,91,33,,
671D,1,61,37,17,,
672D,1,92,79,60,,
673D,0,73,31,94,40,42
674D,0,70,31,27,17,92
675D,1,12,4,56,,
676D,0,82,17,24,70,28
677D,1,94,18,78,,
678D,0,20,80,69,18,47
679D,0,96,12,68,96,47
680D,1,83,31,98,,
681D,1,54,94,38,,
682D,0,82,27,14,36,91
683D,0,62,67,24,5,66
684D,0,77,72,19,63,50
685D,0,89,38,99,3,41
686D,1,62,66,21,,
687D,0,67,59,59,63,1
688D,0,43,11,97,39,2
689D,0,16,19,1,62,81
690D,0,59,31,0,71,77
691D,1,45,30,48,,
692D,0,8,91,24,38,64
693D,1,66,21,90,,
694D,1,92,2,19,,
695D,1,66,10,34,,
696D,0,90,0,5,52,26
697D,0,72,52,43,87,32
698D,0,83,1,81,38,82
699D,1,84,39,32,,
700D,0,89,18,90,56,24
701D,0,82,28,10,51,73
702D,0,2,51,51,97,80
703D,1,20,87,79,,
704D,1,19,3,89,,
705D,0,87,70,55,41,11
706D,0,66,90,28,47,90
707D,0,76,17,32,22,29
708D,1,37,84,31,,
709D,1,76,82,74,,
710D,1,5,67,68,,
711D,0,93,82,15,53,50
712D,0,75,41,53,51,27
713D,1,35,67,34,,
714D,1,89,14,15,,
715D,1,11,59,29,,
716D,1,86,9,67,,
717D,1,95,42,84,,
718D,1,36,92,55,,
719D,1,60,38,1,,
720D,0,95,90,31,57,94
721D,1,89,2,46,,
722D,0,34,93,65,32,71
723D,0,89,34,24,33,46
724D,0,48,88,74,66,42
725D,1,16,91,31,,
726D,1,46,45,70,,
727D,0,40,91,56,99,75
728D,1,99,93,68,,
729D,0,28,72,56,46,52
730D,1,49,42,44,,
731D,1,71,17,68,,
732D,1,31,80,96,,
733D,0,33,2,13,77,9
734D,0,20,94,73,76,94
735D,1,65,40,25,,
736D,1,43,35,7,,
737D,0,44,2,35,98,19
738D,1,39,77,31,,
739D,0,11,93,25,37,95
740D,1,71,40,94,,
741D,0,66,47,19,89,5
742D,0,96,14,40,92,85
743D,0,66,60,66,9,47
744D,0,7,21,5,56,37
745D,1,6,41,52,,
746D,1,91,25,71,,
747D,0,49,3,98,1,80
748D,0,78,8,53,65,78
749D,1,56,60,48,,
750D,1,88,96,14,,
751D,1,8,66,32,,
752D,1,95,4,91,,
753D,0,25,96,67,78,52
754D,0,31,25,60,46,76
755D,1,59,86,96,,
756D,0,66,44,59,52,42
757D,1,64,83,57,,
758D,0,65,18,32,89,48
759D,1,75,98,68,,
760D,0,96,34,98,19,61
761D,1,36,98,51,,
762D,0,78,74,19,18,20
763D,0,12,66,73,80,21
764D,0,13,89,19,29,34
765D,0,50,79,21,11,85
766D,1,28,74,11,,
767D,1,70,42,17,,
768D,0,40,25,51,22,15
769D,1,76,32,66,,
770D,1,20,6,64,,
771D,1,20,3,52,,
772D,1,99,3,1,,
773D,0,85,41,86,77,37
774D,0,53,52,60,89,45
775D,1,21,30,69,,
776D,1,48,72,99,,
777D,0,50,36,44,61,84
778D,0,37,40,55,61,54
779D,1,17,97,72,,
780D,1,11,98,67,,
781D,0,30,60,35,85,45
782D,0,11,40,32,57,54
783D,1,30,18,53,,
784D,1,70,5,61,,
785D,0,69,49,45,93,33
786D,0,82,95,2,27,19
787D,1,24,6,56,,
788D,0,87,32,94,14,39
789D,0,58,20,0,50,91
790D,0,99,73,82,19,39
791D,0,30,4,60,69,96
792D,0,71,77,51,48,91
793D,0,43,16,89,59,24
794D,0,7,45,97,79,33
795D,0,22,60,10,72,37
796D,0,13,3,87,97,86
797D,0,92,10,40,15,33
798D,1,98,13,52,,
799D,0,84,49,78,63,27
800D,0,94,77,57,7,65
801D,0,21,54,90,76,96
802D,1,94,13,31,,
803D,1,39,86,14,,
804D,0,21,65,1,3,85
805D,0,95,96,4,66,44
806D,0,21,85,3,57,19
807D,0,32,15,59,78,10
808D,1,66,39,91,,
809D,1,25,12,69,,
810D,1,71,68,73,,
811D,0,43,78,97,10,42
812D,0,42,21,30,90,1
813D,0,90,68,90,36,72
814D,0,36,46,82,19,97
815D,1,49,66,66,,
816D,0,54,32,12,67,42
817D,0,11,27,58,50,70
818D,0,77,71,89,3,21
819D,0,59,49,85,64,61
820D,0,30,1,68,51,3
821D,0,87,72,59,14,82
822D,0,25,6,10,23,12
823D,1,78,19,87,,
824D,0,3,94,79,29,71
825D,1,77,94,86,,
826D,1,87,75,59,,
827D,0,17,11,0,13,12
828D,0,53,69,31,90,46
829D,0,26,3,80,34,73
830D,0,99,71,79,93,46
831D,0,4,86,32,89,45
832D,0,40,37,30,77,63
833D,0,92,88,23,18,64
834D,1,15,59,81,,
835D,1,89,60,32,,
836D,1,60,0,32,,
837D,0,14,43,99,9,27
838D,0,15,85,96,59,43
839D,0,70,17,89,87,2
840D,1,30,31,93,,
841D,1,74,25,2,,
842D,1,48,36,60,,
843D,1,19,51,46,,
844D,0,5,4,94,6,41
845D,1,71,5,2,,
846D,0,8,39,33,63,32
847D,0,12,77,37,63,99
848D,0,38,16,67,31,96
849D,0,93,25,29,98,5
850D,0,60,37,69,57,84
851D,0,83,1,93,71,70
852D,1,81,19,24,,
853D,0,25,60,53,41,85
854D,0,23,81,57,8,86
855D,1,15,11,72,,
856D,1,60,65,25,,
857D,0,23,77,99,17,36
858D,0,92,61,57,70,87
859D,1,39,28,91,,
860D,0,32,15,92,50,4
861D,0,0,81,7,79,1
862D,0,81,13,56,44,42
863D,0,90,36,70,92,75
864D,0,96,11,88,43,81
865D,0,82,55,52,21,82
866D,1,17,9,57,,
867D,0,82,65,3,0,3
868D,0,51,88,58,19,77
869D,0,42,56,76,78,54
870D,1,66,36,52,,
871D,0,36,75,44,34,72
872D,1,77,35,49,,
873D,1,5,74,12,,
874D,0,30,81,50,50,6
875D,0,22,88,92,11,57
876D,1,57,88,39,,
877D,1,67,41,42,,
878D,1,14,31,44,,
879D,1,94,89,1,,
880D,1,20,40,8,,
881D,0,61,44,42,87,69
882D,0,76,30,20,94,98
883D,0,2,33,97,67,57
884D,0,49,79,52,60,32
885D,0,55,32,10,37,6
886D,1,60,69,71,,
887D,1,73,94,17,,
888D,0,80,41,35,15,6
889D,1,39,78,80,,
890D,0,45,84,96,90,38
891D,0,54,5,80,40,36
892D,0,25,51,77,12,53
893D,1,66,72,53,,
894D,1,84,33,3,,
895D,0,47,90,8,92,73
896D,0,56,41,28,9,82
897D,0,43,42,19,30,93
898D,0,46,65,44,23,16
899D,1,90,89,9,,
900D,1,61,42,91,,
901D,1,85,16,86,,
902D,0,42,34,34,98,40
903D,0,25,86,54,31,58
904D,1,22,33,1,,
905D,0,55,53,41,92,54
906D,0,30,36,52,57,15
907D,1,43,21,10,,
908D,0,92,78,24,18,31
909D,1,29,7,86,,
910D,1,95,66,89,,
911D,1,5,77,18,,
912D,0,82,55,31,13,51
913D,1,32,44,50,,
914D,1,87,93,33,,
915D,1,24,31,31,,
916D,0,83,88,91,48,24
917D,0,87,81,66,86,36
918D,1,95,93,94,,
919D,1,2,71,92,,
920D,1,23,67,12,,
921D,1,47,52,26,,
922D,1,48,67,34,,
923D,1,94,56,45,,
924D,0,82,69,85,18,68
925D,1,64,90,86,,
926D,1,31,88,81,,
927D,1,27,14,56,,
928D,1,24,90,33,,
929D,0,62,41,53,93,66
930D,1,88,14,42,,
931D,0,87,7,43,20,9
932D,0,82,45,43,41,83
933D,0,34,71,87,99,47
934D,0,2,19,81,46,23
935D,1,79,8,30,,
936D,0,92,47,79,73,70
937D,0,22,94,10,82,63
938D,0,61,39,36,68,51
939D,1,91,58,80,,
940D,0,16,53,28,33,29
941D,0,44,21,32,46,21
942D,1,47,23,48,,
943D,0,67,3,51,3,19
944D,0,95,47,13,15,25
945D,1,58,85,22,,
946D,0,17,89,90,22,31
947D,1,20,31,77,,
948D,1,47,84,24,,
949D,1,83,5,43,,
950D,0,7,8,55,45,14
951D,1,41,4,80,,
952D,1,2,55,33,,
953D,1,91,76,52,,
954D,1,4,10,34,,
955D,1,28,40,34,,
956D,1,3,66,16,,
957D,0,3,9,30,7,91
958D,0,73,94,45,5,56
959D,0,91,70,97,5,13
960D,1,20,77,42,,
961D,0,34,31,95,49,65
962D,1,2,16,1,,
963D,0,87,23,81,70,42
964D,1,91,11,12,,
965D,0,17,66,86,1,65
966D,0,96,84,59,78,15
967D,0,4,67,23,57,79
968D,1,15,31,47,,
969D,1,21,2,73,,
970D,1,83,94,71,,
971D,1,14,55,65,,
972D,1,72,70,44,,
973D,0,35,14,81,13,14
974D,1,50,40,43,,
975D,0,0,99,5,87,98
976D,0,65,0,32,20,23
977D,1,13,19,29,,
978D,1,52,45,7,,
979D,0,69,28,95,23,48
980D,1,14,39,17,,
981D,1,6,70,35,,
982D,1,93,16,9,,
983D,1,45,75,30,,
984D,1,30,82,95,,
985D,1,44,13,7,,
986D,0,31,43,26,26,32
987D,0,4,36,54,88,53
988D,0,35,15,22,96,88
989D,0,18,71,23,85,38
990D,0,88,19,35,37,0
991D,1,68,18,60,,
992D,0,18,77,57,52,36
993D,1,60,95,12,,
994D,0,51,88,26,96,20
995D,0,56,8,95,31,55
996D,1,22,47,5,,
